image_filename,gesture_label
fist_122.jpg,fist
fist_123.jpg,fist
fist_124.jpg,fist
fist_125.jpg,fist
open_palm_001.jpg,open_palm
open_palm_002.jpg,open_palm
open_palm_003.jpg,open_palm
open_palm_004.jpg,open_palm
open_palm_005.jpg,open_palm
open_palm_006.jpg,open_palm
open_palm_007.jpg,open_palm
open_palm_008.jpg,open_palm
open_palm_009.jpg,open_palm
open_palm_010.jpg,open_palm
open_palm_011.jpg,open_palm
open_palm_012.jpg,open_palm
open_palm_013.jpg,open_palm
open_palm_014.jpg,open_palm
open_palm_015.jpg,open_palm
open_palm_016.jpg,open_palm
open_palm_017.jpg,open_palm
open_palm_018.jpg,open_palm
open_palm_019.jpg,open_palm
open_palm_020.jpg,open_palm
open_palm_021.jpg,open_palm
open_palm_022.jpg,open_palm
open_palm_023.jpg,open_palm
open_palm_024.jpg,open_palm
open_palm_025.jpg,open_palm
open_palm_026.jpg,open_palm
open_palm_027.jpg,open_palm
open_palm_028.jpg,open_palm
open_palm_029.jpg,open_palm
open_palm_030.jpg,open_palm
open_palm_031.jpg,open_palm
open_palm_032.jpg,open_palm
open_palm_033.jpg,open_palm
open_palm_034.jpg,open_palm
open_palm_035.jpg,open_palm
open_palm_036.jpg,open_palm
open_palm_037.jpg,open_palm
open_palm_038.jpg,open_palm
open_palm_039.jpg,open_palm
open_palm_040.jpg,open_palm
open_palm_041.jpg,open_palm
open_palm_042.jpg,open_palm
open_palm_043.jpg,open_palm
open_palm_044.jpg,open_palm
open_palm_045.jpg,open_palm
open_palm_046.jpg,open_palm
open_palm_047.jpg,open_palm
open_palm_048.jpg,open_palm
open_palm_049.jpg,open_palm
open_palm_050.jpg,open_palm
open_palm_051.jpg,open_palm
open_palm_052.jpg,open_palm
open_palm_053.jpg,open_palm
open_palm_054.jpg,open_palm
open_palm_055.jpg,open_palm
open_palm_056.jpg,open_palm
open_palm_057.jpg,open_palm
open_palm_058.jpg,open_palm
open_palm_059.jpg,open_palm
open_palm_060.jpg,open_palm
open_palm_061.jpg,open_palm
open_palm_062.jpg,open_palm
open_palm_063.jpg,open_palm
open_palm_064.jpg,open_palm
open_palm_065.jpg,open_palm
open_palm_066.jpg,open_palm
open_palm_067.jpg,open_palm
open_palm_068.jpg,open_palm
open_palm_069.jpg,open_palm
open_palm_070.jpg,open_palm
open_palm_071.jpg,open_palm
open_palm_072.jpg,open_palm
open_palm_073.jpg,open_palm
open_palm_074.jpg,open_palm
open_palm_075.jpg,open_palm
open_palm_076.jpg,open_palm
open_palm_077.jpg,open_palm
open_palm_078.jpg,open_palm
open_palm_079.jpg,open_palm
open_palm_080.jpg,open_palm
open_palm_081.jpg,open_palm
open_palm_082.jpg,open_palm
open_palm_083.jpg,open_palm
open_palm_084.jpg,open_palm
open_palm_085.jpg,open_palm
open_palm_086.jpg,open_palm
open_palm_087.jpg,open_palm
open_palm_088.jpg,open_palm
open_palm_089.jpg,open_palm
open_palm_090.jpg,open_palm
open_palm_091.jpg,open_palm
open_palm_092.jpg,open_palm
open_palm_093.jpg,open_palm
open_palm_094.jpg,open_palm
open_palm_095.jpg,open_palm
open_palm_096.jpg,open_palm
open_palm_097.jpg,open_palm
open_palm_098.jpg,open_palm
open_palm_099.jpg,open_palm
open_palm_100.jpg,open_palm
open_palm_101.jpg,open_palm
open_palm_102.jpg,open_palm
open_palm_103.jpg,open_palm
open_palm_104.jpg,open_palm
open_palm_105.jpg,open_palm
open_palm_106.jpg,open_palm
open_palm_107.jpg,open_palm
open_palm_108.jpg,open_palm
open_palm_109.jpg,open_palm
open_palm_110.jpg,open_palm
open_palm_111.jpg,open_palm
open_palm_112.jpg,open_palm
open_palm_113.jpg,open_palm
open_palm_114.jpg,open_palm
open_palm_115.jpg,open_palm
open_palm_116.jpg,open_palm
open_palm_117.jpg,open_palm
open_palm_118.jpg,open_palm
open_palm_119.jpg,open_palm
open_palm_120.jpg,open_palm
open_palm_121.jpg,open_palm
open_palm_122.jpg,open_palm
open_palm_123.jpg,open_palm
open_palm_124.jpg,open_palm
open_palm_125.jpg,open_palm
thumbs_up_001.jpg,thumbs_up
thumbs_up_002.jpg,thumbs_up
thumbs_up_003.jpg,thumbs_up
thumbs_up_004.jpg,thumbs_up
thumbs_up_005.jpg,thumbs_up
thumbs_up_006.jpg,thumbs_up
thumbs_up_007.jpg,thumbs_up
thumbs_up_008.jpg,thumbs_up
thumbs_up_009.jpg,thumbs_up
thumbs_up_010.jpg,thumbs_up
thumbs_up_011.jpg,thumbs_up
thumbs_up_012.jpg,thumbs_up
thumbs_up_013.jpg,thumbs_up
thumbs_up_014.jpg,thumbs_up
thumbs_up_015.jpg,thumbs_up
thumbs_up_016.jpg,thumbs_up
thumbs_up_017.jpg,thumbs_up
thumbs_up_018.jpg,thumbs_up
thumbs_up_019.jpg,thumbs_up
thumbs_up_020.jpg,thumbs_up
thumbs_up_021.jpg,thumbs_up
thumbs_up_022.jpg,thumbs_up
thumbs_up_023.jpg,thumbs_up
thumbs_up_024.jpg,thumbs_up
thumbs_up_025.jpg,thumbs_up
thumbs_up_026.jpg,thumbs_up
thumbs_up_027.jpg,thumbs_up
thumbs_up_028.jpg,thumbs_up
thumbs_up_029.jpg,thumbs_up
thumbs_up_030.jpg,thumbs_up
thumbs_up_031.jpg,thumbs_up
thumbs_up_032.jpg,thumbs_up
thumbs_up_033.jpg,thumbs_up
thumbs_up_034.jpg,thumbs_up
thumbs_up_035.jpg,thumbs_up
thumbs_up_036.jpg,thumbs_up
thumbs_up_037.jpg,thumbs_up
thumbs_up_038.jpg,thumbs_up
thumbs_up_039.jpg,thumbs_up
thumbs_up_040.jpg,thumbs_up
thumbs_up_041.jpg,thumbs_up
thumbs_up_042.jpg,thumbs_up
thumbs_up_043.jpg,thumbs_up
thumbs_up_044.jpg,thumbs_up
thumbs_up_045.jpg,thumbs_up
thumbs_up_046.jpg,thumbs_up
thumbs_up_047.jpg,thumbs_up
thumbs_up_048.jpg,thumbs_up
thumbs_up_049.jpg,thumbs_up
thumbs_up_050.jpg,thumbs_up
thumbs_up_051.jpg,thumbs_up
thumbs_up_052.jpg,thumbs_up
thumbs_up_053.jpg,thumbs_up
thumbs_up_054.jpg,thumbs_up
thumbs_up_055.jpg,thumbs_up
thumbs_up_056.jpg,thumbs_up
thumbs_up_057.jpg,thumbs_up
thumbs_up_058.jpg,thumbs_up
thumbs_up_059.jpg,thumbs_up
thumbs_up_060.jpg,thumbs_up
thumbs_up_061.jpg,thumbs_up
thumbs_up_062.jpg,thumbs_up
thumbs_up_063.jpg,thumbs_up
thumbs_up_064.jpg,thumbs_up
thumbs_up_065.jpg,thumbs_up
thumbs_up_066.jpg,thumbs_up
thumbs_up_067.jpg,thumbs_up
thumbs_up_068.jpg,thumbs_up
thumbs_up_069.jpg,thumbs_up
thumbs_up_070.jpg,thumbs_up
thumbs_up_071.jpg,thumbs_up
thumbs_up_072.jpg,thumbs_up
thumbs_up_073.jpg,thumbs_up
thumbs_up_074.jpg,thumbs_up
thumbs_up_075.jpg,thumbs_up
thumbs_up_076.jpg,thumbs_up
thumbs_up_077.jpg,thumbs_up
thumbs_up_078.jpg,thumbs_up
thumbs_up_079.jpg,thumbs_up
thumbs_up_080.jpg,thumbs_up
thumbs_up_081.jpg,thumbs_up
thumbs_up_082.jpg,thumbs_up
thumbs_up_083.jpg,thumbs_up
thumbs_up_084.jpg,thumbs_up
thumbs_up_085.jpg,thumbs_up
thumbs_up_086.jpg,thumbs_up
thumbs_up_087.jpg,thumbs_up
thumbs_up_088.jpg,thumbs_up
thumbs_up_089.jpg,thumbs_up
thumbs_up_090.jpg,thumbs_up
thumbs_up_091.jpg,thumbs_up
thumbs_up_092.jpg,thumbs_up
thumbs_up_093.jpg,thumbs_up
thumbs_up_094.jpg,thumbs_up
thumbs_up_095.jpg,thumbs_up
thumbs_up_096.jpg,thumbs_up
thumbs_up_097.jpg,thumbs_up
thumbs_up_098.jpg,thumbs_up
thumbs_up_099.jpg,thumbs_up
thumbs_up_100.jpg,thumbs_up
thumbs_up_101.jpg,thumbs_up
thumbs_up_102.jpg,thumbs_up
thumbs_up_103.jpg,thumbs_up
thumbs_up_104.jpg,thumbs_up
thumbs_up_105.jpg,thumbs_up
thumbs_up_106.jpg,thumbs_up
thumbs_up_107.jpg,thumbs_up
thumbs_up_108.jpg,thumbs_up
thumbs_up_109.jpg,thumbs_up
thumbs_up_110.jpg,thumbs_up
thumbs_up_111.jpg,thumbs_up
thumbs_up_112.jpg,thumbs_up
thumbs_up_113.jpg,thumbs_up
thumbs_up_114.jpg,thumbs_up
thumbs_up_115.jpg,thumbs_up
thumbs_up_116.jpg,thumbs_up
thumbs_up_117.jpg,thumbs_up
thumbs_up_118.jpg,thumbs_up
thumbs_up_119.jpg,thumbs_up
thumbs_up_120.jpg,thumbs_up
thumbs_up_121.jpg,thumbs_up
thumbs_up_122.jpg,thumbs_up
thumbs_up_123.jpg,thumbs_up
thumbs_up_124.jpg,thumbs_up
thumbs_up_125.jpg,thumbs_up
index_up_001.jpg,index_up
index_up_002.jpg,index_up
index_up_003.jpg,index_up
index_up_004.jpg,index_up
index_up_005.jpg,index_up
index_up_006.jpg,index_up
index_up_007.jpg,index_up
index_up_008.jpg,index_up
index_up_009.jpg,index_up
index_up_010.jpg,index_up
index_up_011.jpg,index_up
index_up_012.jpg,index_up
index_up_013.jpg,index_up
index_up_014.jpg,index_up
index_up_015.jpg,index_up
index_up_016.jpg,index_up
index_up_017.jpg,index_up
index_up_018.jpg,index_up
index_up_019.jpg,index_up
index_up_020.jpg,index_up
index_up_021.jpg,index_up
index_up_022.jpg,index_up
index_up_023.jpg,index_up
index_up_024.jpg,index_up
index_up_025.jpg,index_up
index_up_026.jpg,index_up
index_up_027.jpg,index_up
index_up_028.jpg,index_up
index_up_029.jpg,index_up
index_up_030.jpg,index_up
index_up_031.jpg,index_up
index_up_032.jpg,index_up
index_up_033.jpg,index_up
index_up_034.jpg,index_up
index_up_035.jpg,index_up
index_up_036.jpg,index_up
index_up_037.jpg,index_up
index_up_038.jpg,index_up
index_up_039.jpg,index_up
index_up_040.jpg,index_up
index_up_041.jpg,index_up
index_up_042.jpg,index_up
index_up_043.jpg,index_up
index_up_044.jpg,index_up
index_up_045.jpg,index_up
index_up_046.jpg,index_up
index_up_047.jpg,index_up
index_up_048.jpg,index_up
index_up_049.jpg,index_up
index_up_050.jpg,index_up
index_up_051.jpg,index_up
index_up_052.jpg,index_up
index_up_053.jpg,index_up
index_up_054.jpg,index_up
index_up_055.jpg,index_up
index_up_056.jpg,index_up
index_up_057.jpg,index_up
index_up_058.jpg,index_up
index_up_059.jpg,index_up
index_up_060.jpg,index_up
index_up_061.jpg,index_up
index_up_062.jpg,index_up
index_up_063.jpg,index_up
index_up_064.jpg,index_up
index_up_065.jpg,index_up
index_up_066.jpg,index_up
index_up_067.jpg,index_up
index_up_068.jpg,index_up
index_up_069.jpg,index_up
index_up_070.jpg,index_up
index_up_071.jpg,index_up
index_up_072.jpg,index_up
index_up_073.jpg,index_up
index_up_074.jpg,index_up
index_up_075.jpg,index_up
index_up_076.jpg,index_up
index_up_077.jpg,index_up
index_up_078.jpg,index_up
index_up_079.jpg,index_up
index_up_080.jpg,index_up
index_up_081.jpg,index_up
index_up_082.jpg,index_up
index_up_083.jpg,index_up
index_up_084.jpg,index_up
index_up_085.jpg,index_up
index_up_086.jpg,index_up
index_up_087.jpg,index_up
index_up_088.jpg,index_up
index_up_089.jpg,index_up
index_up_090.jpg,index_up
index_up_091.jpg,index_up
index_up_092.jpg,index_up
index_up_093.jpg,index_up
index_up_094.jpg,index_up
index_up_095.jpg,index_up
index_up_096.jpg,index_up
index_up_097.jpg,index_up
index_up_098.jpg,index_up
index_up_099.jpg,index_up
index_up_100.jpg,index_up
index_up_101.jpg,index_up
index_up_102.jpg,index_up
index_up_103.jpg,index_up
index_up_104.jpg,index_up
index_up_105.jpg,index_up
index_up_106.jpg,index_up
index_up_107.jpg,index_up
index_up_108.jpg,index_up
index_up_109.jpg,index_up
index_up_110.jpg,index_up
index_up_111.jpg,index_up
index_up_112.jpg,index_up
index_up_113.jpg,index_up
index_up_114.jpg,index_up
index_up_115.jpg,index_up
index_up_116.jpg,index_up
index_up_117.jpg,index_up
index_up_118.jpg,index_up
index_up_119.jpg,index_up
index_up_120.jpg,index_up
index_up_121.jpg,index_up
index_up_122.jpg,index_up
index_up_123.jpg,index_up
index_up_124.jpg,index_up
index_up_125.jpg,index_up
